Date,Heures,Nucleaire,Gaz,Charbon,Fioul,Hydraulique,Eolien,Solaire,Bioenergies
2025-11-09,16:00:00,41868,1642,0,71,4786,3359,4156,1022
2025-11-09,16:30:00,43346,1640,0,71,5055,3477,2393,1025
2025-11-09,17:00:00,44444,1623,0,71,7030,3426,886,1023
2025-11-09,17:30:00,44943,1443,0,70,9853,3856,477,1013
2025-11-09,18:00:00,45727,1689,0,71,12185,4144,261,1018
2025-11-09,18:30:00,46088,1647,0,67,12803,4449,0,1020
2025-11-09,19:00:00,46031,1649,0,67,13213,4908,0,1019
2025-11-09,19:30:00,45781,1648,0,67,13279,5142,0,1010
2025-11-09,20:00:00,45516,1651,0,67,13330,5321,0,1015
2025-11-09,20:30:00,45601,1471,0,67,12702,5380,0,1005
2025-11-09,21:00:00,45637,1461,0,67,11984,5447,0,1008
2025-11-09,21:30:00,45805,1456,0,71,10781,5542,0,1015
2025-11-09,22:00:00,45754,1403,0,70,9973,5578,0,1015
2025-11-09,22:30:00,45879,1482,0,70,10548,5493,0,1011
2025-11-09,23:00:00,45914,1690,0,71,10846,5671,0,1006
2025-11-09,23:30:00,45873,1719,0,71,9565,5842,0,1007
2025-11-10,00:00:00,45920,1868,0,71,9197,5913,0,1005
2025-11-10,00:30:00,45962,1867,0,70,7961,6057,0,1010
2025-11-10,01:00:00,45758,1797,0,71,6566,6107,0,1017
2025-11-10,01:30:00,45979,1798,0,70,6157,6005,0,1028
2025-11-10,02:00:00,46127,1800,0,71,5230,6053,0,1031
2025-11-10,02:30:00,45674,1811,0,71,5001,6038,0,1035
2025-11-10,03:00:00,45342,1815,0,70,4817,6063,0,1029
2025-11-10,03:30:00,46117,1813,0,71,4561,5929,0,1044
2025-11-10,04:00:00,46092,1681,0,71,4471,6016,0,1055
2025-11-10,04:30:00,46133,1686,0,70,4512,6190,0,1042
2025-11-10,05:00:00,46090,1686,0,71,4585,6139,0,1039
2025-11-10,05:30:00,46273,1686,0,71,4694,6308,0,1046
2025-11-10,06:00:00,46099,1686,0,70,5049,6460,0,1041
2025-11-10,06:30:00,46559,1684,0,67,6624,6761,0,1042
2025-11-10,07:00:00,46804,1683,0,67,8447,6886,0,1045
2025-11-10,07:30:00,46863,1687,0,67,9685,7102,277,1044
2025-11-10,08:00:00,46903,1687,0,71,10480,7227,294,1046
2025-11-10,08:30:00,46909,1714,0,70,9795,7234,908,1037
2025-11-10,09:00:00,46721,1711,0,71,9770,7251,1770,1044
2025-11-10,09:30:00,46774,1705,0,71,8856,7503,3179,1048
2025-11-10,10:00:00,46671,1698,0,71,7349,7341,4374,1046
2025-11-10,10:30:00,46102,1695,0,71,6601,7029,5751,1050
2025-11-10,11:00:00,45774,1695,0,71,6105,7090,6760,1055
2025-11-10,11:30:00,45678,1686,0,71,5724,7284,7389,1053
2025-11-10,12:00:00,45729,1693,0,70,5339,7365,8029,1051
2025-11-10,12:30:00,45584,1687,0,70,5625,7289,8223,1068
2025-11-10,13:00:00,45433,1686,0,71,5848,7614,8427,1056
2025-11-10,13:30:00,45631,1677,0,71,5094,7812,8262,1058
2025-11-10,14:00:00,45907,1666,0,67,4926,8267,8405,1061
2025-11-10,14:30:00,46902,1655,0,67,4971,8340,7388,1065
2025-11-10,15:00:00,46454,1657,0,67,4848,8300,6243,1064
2025-11-10,15:30:00,46432,1655,0,69,4567,8611,4994,1070
2025-11-10,16:00:00,46431,1654,0,67,4707,8436,3546,1056
2025-11-10,16:30:00,46580,1650,0,67,5038,8705,1946,1070
2025-11-10,17:00:00,47111,1651,0,67,5767,8628,768,1071
2025-11-10,17:30:00,47456,1229,0,67,8022,8832,467,1075
2025-11-10,18:00:00,47123,1235,0,67,11338,8931,261,1069
2025-11-10,18:30:00,47829,1242,0,67,11135,8991,0,1077
2025-11-10,19:00:00,48105,1255,0,70,11972,9245,0,1078
2025-11-10,19:30:00,48155,1260,0,70,11546,9433,0,1082
2025-11-10,20:00:00,48069,1256,0,71,10871,9628,0,1085
2025-11-10,20:30:00,47999,1263,0,71,10130,9638,0,1086
2025-11-10,21:00:00,47759,1262,0,71,7548,9587,0,1093
2025-11-10,21:30:00,47058,1265,0,67,6362,9186,0,1094
2025-11-10,22:00:00,47113,1267,0,67,6331,8954,0,1065
2025-11-10,22:30:00,47189,1268,0,67,7710,8837,0,1067
2025-11-10,23:00:00,46971,1270,0,67,7835,8943,0,1070
2025-11-10,23:30:00,46649,1268,0,67,7639,8762,0,1068
2025-11-11,00:00:00,46432,1273,0,67,6927,8392,0,1064
2025-11-11,00:30:00,46541,1267,0,67,6225,8252,0,1065
2025-11-11,01:00:00,46001,1268,0,67,5360,7991,0,1060
2025-11-11,01:30:00,45996,1268,0,67,4960,7856,0,1064
2025-11-11,02:00:00,46052,1272,0,67,4524,7656,0,1076
2025-11-11,02:30:00,45823,1275,0,67,4134,7666,0,1093
2025-11-11,03:00:00,45505,1276,0,70,4163,7652,0,1099
2025-11-11,03:30:00,45648,1273,0,70,3891,7757,0,1094
2025-11-11,04:00:00,45630,1274,0,71,3947,7382,0,1094
2025-11-11,04:30:00,46556,1273,0,71,4007,7103,0,1068
2025-11-11,05:00:00,46565,1275,0,70,4234,6697,0,1058
2025-11-11,05:30:00,46550,1280,0,71,4428,6701,0,1058
2025-11-11,06:00:00,46306,1281,0,71,4439,7015,0,1058
2025-11-11,06:30:00,46487,1279,0,71,5029,7489,0,1062
2025-11-11,07:00:00,46751,1282,0,71,5146,7569,0,1081
2025-11-11,07:30:00,46217,1281,0,70,5885,7705,268,1087
2025-11-11,08:00:00,46718,1281,0,71,6098,7518,306,1084
2025-11-11,08:30:00,46743,1279,0,69,5673,7547,1086,1090
2025-11-11,09:00:00,46105,1277,0,68,5604,7689,2111,1086
2025-11-11,09:30:00,45376,1275,0,68,4862,7917,4136,1086
2025-11-11,10:00:00,44937,1281,0,69,4159,8037,6243,1084
2025-11-11,10:30:00,43685,1283,0,70,3854,8134,7686,1081
2025-11-11,11:00:00,42010,1279,0,70,3705,8047,8946,1077
2025-11-11,11:30:00,40704,1281,0,67,3460,8208,9946,1086
2025-11-11,12:00:00,40581,1265,0,67,3418,7452,11015,1087
2025-11-11,12:30:00,40520,1262,0,67,3463,7384,11309,1088
2025-11-11,13:00:00,40050,1262,0,68,3424,8306,11720,1089
2025-11-11,13:30:00,39163,1257,0,69,3373,8127,11393,1089
2025-11-11,14:00:00,38774,1256,0,71,3350,7987,10647,1092
2025-11-11,14:30:00,38799,1254,0,70,3408,8021,9303,1079
2025-11-11,15:00:00,38782,1254,0,69,3573,7958,8286,1082
2025-11-11,15:30:00,39843,1255,0,71,3660,8168,6442,1081
2025-11-11,16:00:00,40721,1248,0,71,4265,8287,4325,1067
2025-11-11,16:30:00,43189,1267,0,71,4955,8666,2424,1063
2025-11-11,17:00:00,43763,1269,0,70,5891,9546,782,1064
2025-11-11,17:30:00,44236,1275,0,71,7758,10534,452,1063
2025-11-11,18:00:00,44201,1272,0,71,8729,11441,260,1059
2025-11-11,18:30:00,44378,1276,0,67,9950,12293,0,1058
2025-11-11,19:00:00,44582,1275,0,67,10489,13019,0,1062
2025-11-11,19:30:00,44543,1273,0,69,9191,13480,0,1062
2025-11-11,20:00:00,44248,1269,0,68,8747,13592,0,1058
2025-11-11,20:30:00,44247,1275,0,70,7264,13770,0,1048
2025-11-11,21:00:00,44331,1274,0,71,6876,13930,0,1051
2025-11-11,21:30:00,44186,1277,0,71,6392,13552,0,1060
2025-11-11,22:00:00,44035,1280,0,70,7423,13593,0,1063
2025-11-11,22:30:00,44225,1281,0,71,7241,13065,0,1069
2025-11-11,23:00:00,44253,1277,0,70,7047,12968,0,1071
2025-11-11,23:30:00,44236,1280,0,71,5819,12804,0,1074
2025-11-12,00:00:00,43916,1272,0,70,5334,12678,0,1078
2025-11-12,00:30:00,43263,1273,0,70,4389,12555,0,1082
2025-11-12,01:00:00,43143,1281,0,71,4066,12381,0,1094
2025-11-12,01:30:00,42805,1285,0,71,3877,12306,0,1083
2025-11-12,02:00:00,42720,1281,0,71,3838,11942,0,1085
2025-11-12,02:30:00,42990,1288,0,70,3822,11468,0,1051
2025-11-12,03:00:00,42633,1287,0,71,3871,11335,0,1057
2025-11-12,03:30:00,42089,1287,0,71,3603,11224,0,1043
2025-11-12,04:00:00,42189,1286,0,71,3681,11330,0,1055
2025-11-12,04:30:00,41831,1285,0,71,3494,11394,0,1055
2025-11-12,05:00:00,41761,1290,0,71,3498,11700,0,1053
2025-11-12,05:30:00,42437,1291,0,71,3661,11795,0,1062
2025-11-12,06:00:00,42865,1289,0,71,4075,11962,0,1075
2025-11-12,06:30:00,43954,1290,0,69,4493,12166,0,1089
2025-11-12,07:00:00,43723,1289,0,71,5682,12138,0,1087
2025-11-12,07:30:00,43710,1290,0,71,9131,12465,268,1078
2025-11-12,08:00:00,43754,1289,0,71,9950,12296,308,1085
2025-11-12,08:30:00,43768,1296,0,70,9402,12133,875,1081
2025-11-12,09:00:00,43783,1730,0,202,8957,12081,1720,1085
2025-11-12,09:30:00,43720,1587,0,201,7051,11946,3286,1083
2025-11-12,10:00:00,43567,1596,0,199,5789,11289,4652,1089
2025-11-12,10:30:00,43524,1658,0,198,5404,10606,5855,1084
2025-11-12,11:00:00,43549,1816,0,199,5527,10003,7061,1084
2025-11-12,11:30:00,42987,1629,0,198,4954,9621,8046,1086
2025-11-12,12:00:00,42579,1571,0,197,5101,9310,9212,1084
2025-11-12,12:30:00,42593,1345,0,71,4404,9207,9435,1073
2025-11-12,13:00:00,42674,1380,0,71,4240,9157,9252,1071
2025-11-12,13:30:00,42522,1350,0,71,3714,9080,9027,1064
2025-11-12,14:00:00,42408,1343,0,71,3654,8835,8301,1072
2025-11-12,14:30:00,42781,1362,0,71,3834,8716,7431,1088
2025-11-12,15:00:00,42863,1370,0,71,3795,8662,6389,1090
2025-11-12,15:30:00,42875,1482,0,71,3840,9994,4883,1094
2025-11-12,16:00:00,42532,1464,0,71,3999,11128,3163,1089
2025-11-12,16:30:00,42574,1505,0,71,4386,11796,1806,1096
2025-11-12,17:00:00,42625,1558,0,71,5363,12360,602,1103
2025-11-12,17:30:00,43568,1612,0,71,7247,13113,400,1105
2025-11-12,18:00:00,43487,1644,138,71,9714,13556,262,1103
2025-11-12,18:30:00,43655,1665,136,71,11546,13944,0,1104
2025-11-12,19:00:00,43627,1668,151,71,12493,14041,0,1102
2025-11-12,19:30:00,43495,1672,251,71,11929,14215,0,1107
2025-11-12,20:00:00,43364,1668,372,71,10865,14201,0,1099
2025-11-12,20:30:00,43512,1677,407,71,9650,14070,0,1099
2025-11-12,21:00:00,43589,1395,479,71,8245,13825,0,1087
2025-11-12,21:30:00,43325,1381,519,67,7016,13519,0,1093
2025-11-12,22:00:00,43288,1381,0,67,6471,13479,0,1095
2025-11-12,22:30:00,43287,1389,0,67,7084,13288,0,1105
2025-11-12,23:00:00,43226,1385,0,67,6773,13313,0,1079
2025-11-12,23:30:00,43205,1385,0,67,5389,13118,0,1081
2025-11-13,00:00:00,42604,1386,0,67,4825,13100,0,1091
2025-11-13,00:30:00,42289,1388,0,68,4753,12804,0,1102
2025-11-13,01:00:00,42051,1384,0,67,4591,12479,0,1102
2025-11-13,01:30:00,42114,1379,0,67,4171,12383,0,1108
2025-11-13,02:00:00,42024,1384,0,67,4046,11923,0,1110
2025-11-13,02:30:00,41738,1394,0,69,3916,11788,0,1114
2025-11-13,03:00:00,42380,1393,0,67,3532,11542,0,1119
2025-11-13,03:30:00,42334,1391,0,68,3445,11260,0,1117
2025-11-13,04:00:00,41892,1392,0,67,3525,10928,0,1115
2025-11-13,04:30:00,41916,1397,0,67,3663,10808,0,1103
2025-11-13,05:00:00,42295,1397,0,67,3670,10521,0,1115
2025-11-13,05:30:00,42502,1397,0,67,3805,10164,0,1069
2025-11-13,06:00:00,43174,1396,0,67,4003,9999,0,1074
2025-11-13,06:30:00,44299,1396,0,71,4824,9880,0,1071
2025-11-13,07:00:00,45064,1398,0,71,6121,9815,0,1061
2025-11-13,07:30:00,45427,1398,0,70,7926,9644,259,1060
2025-11-13,08:00:00,45658,1398,0,70,8372,9428,301,1059
2025-11-13,08:30:00,45757,1407,0,71,8244,9319,850,1067
2025-11-13,09:00:00,45776,1400,0,70,7310,9112,1646,1078
2025-11-13,09:30:00,46029,1395,0,71,6801,8616,3015,1086
2025-11-13,10:00:00,45651,1358,0,70,5748,8076,4254,1085
2025-11-13,10:30:00,45614,1354,0,71,4966,8009,5482,1091
2025-11-13,11:00:00,45819,1372,0,70,4503,7442,6348,1089
2025-11-13,11:30:00,45367,1375,0,70,4339,7058,6901,1091
2025-11-13,12:00:00,45338,1377,0,70,4280,6837,7435,1090
2025-11-13,12:30:00,45340,1377,0,70,4030,6762,7617,1085
2025-11-13,13:00:00,45031,1356,0,71,4216,6565,7672,1080
2025-11-13,13:30:00,45077,1366,0,71,4231,6230,7179,1080
2025-11-13,14:00:00,45252,1348,0,71,4600,5997,6524,1080
2025-11-13,14:30:00,45450,1342,0,71,5321,5978,5783,1091
2025-11-13,15:00:00,45774,1323,0,71,5694,6064,4557,1083
2025-11-13,15:30:00,46653,1348,0,71,5328,6761,3444,1089
2025-11-13,16:00:00,47123,1348,0,71,4762,7080,2294,1077
2025-11-13,16:30:00,46935,1366,0,71,5105,7746,1362,1081
2025-11-13,17:00:00,47232,1372,0,71,5729,8366,528,1082
2025-11-13,17:30:00,47308,1379,0,70,7051,9012,384,1086
2025-11-13,18:00:00,47378,1375,0,71,7955,9379,267,1086
2025-11-13,18:30:00,47482,1367,0,71,8212,9985,0,1084
2025-11-13,19:00:00,47499,1382,0,71,8914,10652,0,1094
2025-11-13,19:30:00,47424,1339,33,71,8539,11473,0,1093
2025-11-13,20:00:00,47388,1388,211,71,7936,11776,0,1108
2025-11-13,20:30:00,47377,1351,307,71,6582,11391,0,1106
2025-11-13,21:00:00,47073,1366,339,71,5910,11015,0,1104
2025-11-13,21:30:00,46773,1365,363,67,5059,11111,0,1095
2025-11-13,22:00:00,45887,1402,392,67,4876,11410,0,1102
2025-11-13,22:30:00,46175,1399,419,67,4948,11230,0,1106
2025-11-13,23:00:00,45601,1444,488,67,4677,11116,0,1099
2025-11-13,23:30:00,46052,1428,521,67,4165,10590,0,1100
2025-11-14,00:00:00,45696,1396,522,67,4275,10392,0,1096
2025-11-14,00:30:00,45176,1415,523,67,4449,10703,0,1101
2025-11-14,01:00:00,43524,1398,523,67,4124,10240,0,1106
2025-11-14,01:30:00,44037,1428,522,67,3925,10213,0,1112
2025-11-14,02:00:00,43088,1402,522,67,3630,10159,0,1126
2025-11-14,02:30:00,41810,1451,521,67,3496,9933,0,1108
2025-11-14,03:00:00,40995,1426,521,68,3512,10155,0,1112
2025-11-14,03:30:00,40021,1450,522,69,3322,10298,0,1111
2025-11-14,04:00:00,39965,1421,513,67,3404,10711,0,1115
2025-11-14,04:30:00,39582,1461,434,68,3414,11458,0,1111
2025-11-14,05:00:00,39541,1420,420,69,3407,11440,0,1118
2025-11-14,05:30:00,40464,1454,421,67,3443,11984,0,1117
2025-11-14,06:00:00,42275,1416,422,68,3677,11912,0,1113
2025-11-14,06:30:00,43682,1409,423,67,3996,12229,0,1112
2025-11-14,07:00:00,44464,1451,420,67,4349,12502,0,1115
2025-11-14,07:30:00,45959,1464,420,68,5808,12881,264,1110
2025-11-14,08:00:00,46947,1464,421,71,5745,12597,271,1114
2025-11-14,08:30:00,47406,1469,420,70,6100,12271,480,1113
2025-11-14,09:00:00,47643,1469,423,70,6149,11860,704,1115
2025-11-14,09:30:00,47499,1458,487,71,5740,11716,1285,1109
2025-11-14,10:00:00,46803,1465,551,71,5208,11980,1872,1111
2025-11-14,10:30:00,45690,1464,583,70,4479,12336,2686,1096
2025-11-14,11:00:00,45743,1489,581,70,4558,12178,3195,1108
2025-11-14,11:30:00,45950,1500,582,71,4098,12195,3651,1104
2025-11-14,12:00:00,45930,1488,583,70,3886,11928,3764,1104
2025-11-14,12:30:00,45541,1494,581,71,3871,11784,4001,1103
2025-11-14,13:00:00,45135,1480,579,70,3695,11574,4139,1108
2025-11-14,13:30:00,45339,1454,581,70,3559,11314,4108,1113
2025-11-14,14:00:00,45242,1399,573,70,3519,11334,3756,1112
2025-11-14,14:30:00,45455,1475,577,71,3756,11180,3304,1109
2025-11-14,15:00:00,45309,1417,580,71,3777,11159,3157,1109
2025-11-14,15:30:00,45375,1466,569,71,3866,10906,2453,1108
2025-11-14,16:00:00,45444,1421,510,71,4170,10753,1756,1109
2025-11-14,16:30:00,47009,1410,510,71,4778,10323,1135,1105
2025-11-14,17:00:00,47012,1411,510,71,5108,10077,499,1110
2025-11-14,17:30:00,47884,1388,511,67,7404,10192,329,1111
2025-11-14,18:00:00,48143,1396,380,70,8258,10038,229,1106
2025-11-14,18:30:00,48521,1388,265,70,9735,9943,0,1111
2025-11-14,19:00:00,48449,1441,105,71,10432,9522,0,1101
2025-11-14,19:30:00,48465,1393,0,71,10617,9435,0,1078
2025-11-14,20:00:00,48414,1433,0,71,10391,9119,0,1096
2025-11-14,20:30:00,48092,1390,0,70,9520,8516,0,1104
2025-11-14,21:00:00,48075,1419,0,70,8859,7717,0,1110
2025-11-14,21:30:00,48049,1409,0,70,8163,7304,0,1114
2025-11-14,22:00:00,47823,1398,0,70,7777,6811,0,1112
2025-11-14,22:30:00,47859,1434,0,71,7673,6351,0,1106
2025-11-14,23:00:00,47742,1433,0,71,6481,6439,0,1098
2025-11-14,23:30:00,47532,1451,0,70,5000,6424,0,1098
2025-11-15,00:00:00,47376,1438,0,70,4831,6357,0,1093
2025-11-15,00:30:00,47161,1466,0,71,4361,6100,0,1093
2025-11-15,01:00:00,46854,1447,0,67,4371,5851,0,1104
2025-11-15,01:30:00,45973,1466,0,67,4156,5662,0,1113
2025-11-15,02:00:00,45789,1466,0,67,3967,5161,0,1115
2025-11-15,02:30:00,46216,1405,0,67,3789,5019,0,1112
2025-11-15,03:00:00,45543,1398,0,67,3753,4871,0,1109
2025-11-15,03:30:00,45386,1399,0,71,3667,4512,0,1111
2025-11-15,04:00:00,44756,1459,0,70,3713,4143,0,1106
2025-11-15,04:30:00,44685,1471,0,70,3647,4051,0,1093
2025-11-15,05:00:00,44736,1473,0,71,3620,3838,0,1096
2025-11-15,05:30:00,44577,1449,0,70,3619,3717,0,1107
2025-11-15,06:00:00,44691,1470,0,71,3702,3474,0,1106
2025-11-15,06:30:00,45571,1448,0,71,3823,3338,0,1096
2025-11-15,07:00:00,46169,1488,0,70,4184,3388,0,1088
2025-11-15,07:30:00,46645,1481,0,70,4276,3192,237,1097
2025-11-15,08:00:00,47349,1469,0,71,4547,2946,249,1098
2025-11-15,08:30:00,47387,1428,0,71,5080,3006,629,1096
2025-11-15,09:00:00,47263,1450,0,70,5320,2731,1290,1102
2025-11-15,09:30:00,46689,1468,0,71,5324,2712,2573,1101
2025-11-15,10:00:00,46539,1478,0,67,4958,2465,4096,1093
2025-11-15,10:30:00,45028,1471,0,67,4638,2461,5276,1099
2025-11-15,11:00:00,44754,1466,0,67,4527,2439,6315,1101
2025-11-15,11:30:00,44496,1453,0,67,4272,2567,6912,1098
2025-11-15,12:00:00,44406,1442,0,67,4275,2573,7970,1103
2025-11-15,12:30:00,44401,1470,0,67,4443,2460,8025,1102
2025-11-15,13:00:00,44880,1470,0,67,4469,2510,8015,1101
2025-11-15,13:30:00,44568,1471,0,67,4074,2579,8108,1100
2025-11-15,14:00:00,44643,1474,0,67,4036,2409,7770,1098
2025-11-15,14:30:00,44798,1474,0,67,4096,2243,6878,1099
2025-11-15,15:00:00,45095,1436,0,67,4276,2200,6139,1101
2025-11-15,15:30:00,45835,1415,0,67,4327,2201,4460,1099
2025-11-15,16:00:00,45951,1430,0,67,4579,2325,2779,1103
2025-11-15,16:30:00,46565,1415,0,67,5506,2368,1482,1103
2025-11-15,17:00:00,47015,1426,0,67,6887,2406,536,1105
2025-11-15,17:30:00,46905,1405,0,67,7867,2464,365,1079
2025-11-15,18:00:00,46882,1449,0,67,8806,2611,223,1054
2025-11-15,18:30:00,46924,1442,0,67,9968,2712,0,1062
2025-11-15,19:00:00,47068,1466,0,67,10263,2827,0,1065
2025-11-15,19:30:00,47120,1400,0,67,9725,2932,0,1081
2025-11-15,20:00:00,47050,1423,0,67,9759,3042,0,1096
2025-11-15,20:30:00,46804,1458,0,67,9233,3130,0,1122
2025-11-15,21:00:00,46752,1407,0,67,8803,3201,0,1115
2025-11-15,21:30:00,46714,1420,0,67,8379,3213,0,1119
2025-11-15,22:00:00,47250,1381,0,67,7686,3089,0,1119
2025-11-15,22:30:00,47672,1424,0,67,8230,2981,0,1120
2025-11-15,23:00:00,47719,1381,0,67,7612,2884,0,1117
2025-11-15,23:30:00,47506,1478,0,67,7317,2739,0,1116
2025-11-16,00:00:00,47127,1480,0,67,6088,2824,0,1115
2025-11-16,00:30:00,46431,1484,0,67,5557,2405,0,1117
2025-11-16,01:00:00,45651,1476,0,67,5568,2179,0,1116
2025-11-16,01:30:00,45331,1483,0,67,5165,2342,0,1114
2025-11-16,02:00:00,44648,1478,0,67,4657,2382,0,1106
2025-11-16,02:30:00,44832,1476,0,67,4418,2352,0,1114
2025-11-16,03:00:00,44457,1482,0,71,4395,2231,0,1119
2025-11-16,03:30:00,43593,1424,0,71,4456,2267,0,1116
2025-11-16,04:00:00,43000,1468,0,70,4440,2088,0,1115
2025-11-16,04:30:00,42399,1432,0,70,4416,2033,0,1115
2025-11-16,05:00:00,42590,1492,0,71,4285,1951,0,1114
2025-11-16,05:30:00,42697,1499,0,70,4285,1927,0,1115
2025-11-16,06:00:00,42937,1496,0,70,4217,1853,0,1100
2025-11-16,06:30:00,43390,1485,0,70,4614,2018,0,1095
2025-11-16,07:00:00,44104,1477,0,71,4502,2135,0,1091
2025-11-16,07:30:00,44206,1454,0,71,4575,2457,232,1094
2025-11-16,08:00:00,44341,1472,0,70,4708,2461,243,1096
2025-11-16,08:30:00,44542,1479,0,71,4649,2416,439,1090
2025-11-16,09:00:00,44893,1455,0,71,4728,2499,915,1094
2025-11-16,09:30:00,45044,1483,0,67,4744,2667,1989,1090
2025-11-16,10:00:00,44599,1472,0,67,4780,2767,3118,1093
2025-11-16,10:30:00,44884,1476,0,67,4893,2813,3939,1077
2025-11-16,11:00:00,44851,1465,0,67,4986,3017,5185,1079
2025-11-16,11:30:00,44631,1455,0,67,5030,3320,5617,1078
2025-11-16,12:00:00,44360,1410,0,67,5189,3486,6174,1077
2025-11-16,12:30:00,44472,1389,0,67,5365,3295,6178,1079
2025-11-16,13:00:00,44490,1385,0,67,5233,2995,6337,1079
2025-11-16,13:30:00,44192,1377,0,67,5237,2805,5672,1074
2025-11-16,14:00:00,43844,1412,0,67,5309,2734,5736,1072
2025-11-16,14:30:00,42923,1378,0,67,5380,2654,4721,1071
2025-11-16,15:00:00,43043,1417,0,67,5427,2612,4210,1075
2025-11-16,15:30:00,43496,1437,0,71,5425,2734,3229,1075
2025-11-16,16:00:00,43351,1460,0,71,5403,3075,2091,1073
2025-11-16,16:30:00,44021,1464,0,71,5527,3310,1180,1077
2025-11-16,17:00:00,45418,1445,0,71,5760,3406,478,1062
2025-11-16,17:30:00,46726,1478,0,71,6002,3460,328,1055
2025-11-16,18:00:00,47387,1479,0,71,7898,3764,224,1054
2025-11-16,18:30:00,48543,1452,0,71,9217,4216,0,1061
2025-11-16,19:00:00,48556,1467,0,70,10620,4325,0,1071
2025-11-16,19:30:00,49236,1408,0,70,11229,4399,0,1076
2025-11-16,20:00:00,49718,1417,0,71,10725,4307,0,1073
2025-11-16,20:30:00,49663,1446,0,71,9680,4454,0,1068
2025-11-16,21:00:00,49697,1481,0,71,9146,4399,0,1073
2025-11-16,21:30:00,49679,1483,0,71,8466,4404,0,1071
2025-11-16,22:00:00,49453,1483,0,71,7923,4327,0,1065
2025-11-16,22:30:00,49384,1477,0,71,7906,4654,0,1073
2025-11-16,23:00:00,49624,1435,0,71,8578,4770,0,1075
2025-11-16,23:30:00,49516,1443,0,70,7698,4968,0,1068
2025-11-17,00:00:00,49397,1502,0,71,7281,5017,0,1070
2025-11-17,00:30:00,48302,1503,0,71,6440,5067,0,1070
2025-11-17,01:00:00,48359,1469,0,71,6124,4792,0,1072
2025-11-17,01:30:00,48070,1481,0,71,5913,4829,0,1073
2025-11-17,02:00:00,48174,1482,0,70,5739,4809,0,1073
2025-11-17,02:30:00,47877,1487,0,71,5629,4774,0,1072
2025-11-17,03:00:00,47127,1452,0,70,5474,4804,0,1073
2025-11-17,03:30:00,46576,1433,0,70,5503,5190,0,1069
2025-11-17,04:00:00,45784,1477,0,71,5529,5706,0,1072
2025-11-17,04:30:00,45665,1452,0,71,5457,5938,0,1071
2025-11-17,05:00:00,45686,1439,0,70,5393,6471,0,1074
2025-11-17,05:30:00,46823,1443,0,71,5485,6991,0,1072
2025-11-17,06:00:00,47817,1450,0,71,5448,7447,0,1074
2025-11-17,06:30:00,48742,1413,0,67,5923,7214,0,1071
2025-11-17,07:00:00,48981,1406,0,70,7163,7557,0,1071
2025-11-17,07:30:00,49073,1479,0,71,8971,7751,243,1071
2025-11-17,08:00:00,49413,1457,0,71,9463,7905,259,1065
2025-11-17,08:30:00,49666,1432,0,71,10239,7695,671,1062
2025-11-17,09:00:00,50023,1446,0,71,10979,7412,1309,1063
2025-11-17,09:30:00,49985,1440,0,70,9769,7104,2645,1054
2025-11-17,10:00:00,49864,1424,0,71,8842,6595,3956,1060
2025-11-17,10:30:00,None,None,None,None,None,None,None,None
2025-11-17,11:00:00,None,None,None,None,None,None,None,None
2025-11-17,11:30:00,None,None,None,None,None,None,None,None
2025-11-17,12:00:00,None,None,None,None,None,None,None,None
2025-11-17,12:30:00,None,None,None,None,None,None,None,None
2025-11-17,13:00:00,None,None,None,None,None,None,None,None
2025-11-17,13:30:00,None,None,None,None,None,None,None,None
2025-11-17,14:00:00,None,None,None,None,None,None,None,None
2025-11-17,14:30:00,None,None,None,None,None,None,None,None
2025-11-17,15:00:00,None,None,None,None,None,None,None,None
2025-11-17,15:30:00,None,None,None,None,None,None,None,None
2025-11-17,16:00:00,None,None,None,None,None,None,None,None
2025-11-17,16:30:00,None,None,None,None,None,None,None,None
2025-11-17,17:00:00,None,None,None,None,None,None,None,None
2025-11-17,17:30:00,None,None,None,None,None,None,None,None
2025-11-17,18:00:00,None,None,None,None,None,None,None,None
2025-11-17,18:30:00,None,None,None,None,None,None,None,None
2025-11-17,19:00:00,None,None,None,None,None,None,None,None
2025-11-17,19:30:00,None,None,None,None,None,None,None,None
2025-11-17,20:00:00,None,None,None,None,None,None,None,None
2025-11-17,20:30:00,None,None,None,None,None,None,None,None
2025-11-17,21:00:00,None,None,None,None,None,None,None,None
2025-11-17,21:30:00,None,None,None,None,None,None,None,None
2025-11-17,22:00:00,None,None,None,None,None,None,None,None
2025-11-17,22:30:00,None,None,None,None,None,None,None,None
2025-11-17,23:00:00,None,None,None,None,None,None,None,None
2025-11-17,23:30:00,None,None,None,None,None,None,None,None
