Date,Heures,Nucleaire,Hydraulique,Eolien,Solaire,Bioenergies,Consommation,Ech__physiques
2025-11-10,14:30,9784,2541,78,875,80,6972,-5205
2025-11-10,15:00,9617,2362,66,555,80,6760,-4907
2025-11-10,15:30,9406,1920,61,457,80,6821,-4092
2025-11-10,16:00,9294,2043,63,335,80,6780,-4256
2025-11-10,16:30,9347,2071,73,179,80,6657,-4382
2025-11-10,17:00,9404,2463,78,45,80,6781,-4583
2025-11-10,17:30,9437,3078,83,29,80,7058,-4943
2025-11-10,18:00,9459,5610,75,11,80,7272,-8061
2025-11-10,18:30,9841,5239,91,0,80,7491,-7857
2025-11-10,19:00,9892,5597,117,0,80,7642,-8139
2025-11-10,19:30,9903,5425,127,0,81,7599,-8034
2025-11-10,20:00,9848,5088,124,0,81,7396,-7840
2025-11-10,20:30,9763,4874,125,0,81,7088,-7850
2025-11-10,21:00,9702,3391,111,0,81,7062,-6319
2025-11-10,21:30,9580,2666,97,0,81,6872,-5644
2025-11-10,22:00,9650,2684,96,0,81,6727,-5878
2025-11-10,22:30,9659,3486,88,0,81,6898,-6512
2025-11-10,23:00,9778,3677,84,0,81,6941,-6775
2025-11-10,23:30,9781,3576,86,0,81,6894,-6725
2025-11-11,00:00,9792,2950,63,0,81,6652,-6331
2025-11-11,00:30,9740,2799,61,0,81,6346,-6437
2025-11-11,01:00,9645,2410,68,0,81,6298,-5514
2025-11-11,01:30,9624,2204,59,0,81,6273,-5308
2025-11-11,02:00,9619,2183,55,0,81,6275,-4954
2025-11-11,02:30,9707,1988,51,0,81,6306,-4646
2025-11-11,03:00,9677,1990,51,0,81,6240,-4523
2025-11-11,03:30,9793,1753,49,0,81,6129,-4511
2025-11-11,04:00,9809,1763,50,0,81,6155,-4197
2025-11-11,04:30,9957,1734,46,0,80,6088,-4383
2025-11-11,05:00,9972,1844,49,0,79,6159,-4445
2025-11-11,05:30,9951,2035,46,0,79,6289,-4713
2025-11-11,06:00,9885,2130,46,0,80,6357,-4670
2025-11-11,06:30,9915,2301,41,0,80,6477,-4746
2025-11-11,07:00,9981,2447,44,0,80,6545,-4978
2025-11-11,07:30,9898,2745,45,14,80,6534,-5861
2025-11-11,08:00,9967,2915,40,14,80,6569,-6062
2025-11-11,08:30,9970,2701,39,134,80,6491,-6051
2025-11-11,09:00,9919,2677,36,296,80,6539,-6080
2025-11-11,09:30,9908,2186,28,540,80,6573,-5458
2025-11-11,10:00,9882,1813,30,822,80,6711,-4959
2025-11-11,10:30,9517,1686,31,983,80,6754,-4034
2025-11-11,11:00,9308,1601,34,1091,80,6595,-3786
2025-11-11,11:30,9203,1489,38,1211,80,6763,-3509
2025-11-11,12:00,9250,1441,33,1449,80,6933,-3584
2025-11-11,12:30,9278,1528,39,1479,80,7017,-3650
2025-11-11,13:00,9189,1483,52,1473,80,7045,-3491
2025-11-11,13:30,9203,1409,59,1425,80,6733,-3476
2025-11-11,14:00,9189,1407,66,1301,79,6601,-3475
2025-11-11,14:30,9223,1406,65,1177,79,6448,-3532
2025-11-11,15:00,9281,1478,68,1022,80,6371,-3597
2025-11-11,15:30,9348,1491,72,755,81,6243,-3547
2025-11-11,16:00,9383,1720,86,493,66,6187,-4059
2025-11-11,16:30,9964,2321,116,249,66,6217,-5001
2025-11-11,17:00,9963,2530,145,63,66,6341,-5245
2025-11-11,17:30,9971,2991,192,36,66,6727,-5901
2025-11-11,18:00,9944,3775,209,12,66,6752,-7349
2025-11-11,18:30,10019,4502,218,0,66,7118,-7783
2025-11-11,19:00,10046,4431,239,0,66,7254,-7623
2025-11-11,19:30,10039,4017,268,0,66,7168,-7319
2025-11-11,20:00,10032,3988,300,0,66,7064,-7419
2025-11-11,20:30,9973,3102,298,0,66,6808,-6404
2025-11-11,21:00,9973,2871,331,0,66,6754,-5778
2025-11-11,21:30,9916,2552,336,0,66,6657,-5507
2025-11-11,22:00,9869,3885,337,0,66,6510,-6618
2025-11-11,22:30,9935,3677,339,0,66,6572,-6418
2025-11-11,23:00,9904,3638,348,0,66,6641,-6607
2025-11-11,23:30,9948,2854,366,0,66,6557,-5970
2025-11-12,00:00,9889,2516,352,0,67,6453,-5660
2025-11-12,00:30,9896,1904,359,0,74,6273,-4778
2025-11-12,01:00,9887,1795,364,0,76,6101,-4763
2025-11-12,01:30,9852,1758,354,0,77,6038,-4429
2025-11-12,02:00,9867,1728,362,0,77,6042,-4188
2025-11-12,02:30,9883,1687,366,0,78,6067,-3983
2025-11-12,03:00,9218,1747,384,0,79,5956,-3508
2025-11-12,03:30,9161,1463,340,0,80,5874,-3213
2025-11-12,04:00,9165,1456,346,0,80,5923,-3164
2025-11-12,04:30,9084,1347,339,0,80,5942,-2956
2025-11-12,05:00,9046,1327,359,0,80,6155,-2701
2025-11-12,05:30,9694,1447,356,0,79,6350,-3582
2025-11-12,06:00,9830,1623,359,0,80,6613,-4257
2025-11-12,06:30,9845,2021,366,0,80,6997,-5414
2025-11-12,07:00,9870,2739,365,0,80,7253,-5898
2025-11-12,07:30,9940,4615,371,12,80,7493,-7623
2025-11-12,08:00,9971,4402,360,18,80,7614,-7315
2025-11-12,08:30,9994,3855,379,109,80,7646,-6869
2025-11-12,09:00,9992,3591,414,215,80,7661,-6730
2025-11-12,09:30,9977,3037,442,411,80,7530,-6354
2025-11-12,10:00,9909,2823,447,560,80,7341,-6253
2025-11-12,10:30,9902,2447,467,706,80,7201,-6019
2025-11-12,11:00,9892,2435,470,943,80,7391,-5727
2025-11-12,11:30,9904,2066,434,1025,79,7348,-4847
2025-11-12,12:00,9899,2160,395,1260,78,7501,-4873
2025-11-12,12:30,9849,1742,417,1216,66,7121,-4526
2025-11-12,13:00,9908,1742,429,1230,66,7401,-4330
2025-11-12,13:30,9817,1442,473,1153,66,7499,-3806
2025-11-12,14:00,9831,1485,439,1034,66,7231,-4142
2025-11-12,14:30,9905,1651,419,914,66,7203,-4116
2025-11-12,15:00,9887,1638,423,746,66,7086,-4029
2025-11-12,15:30,9893,1519,429,553,66,7013,-4240
2025-11-12,16:00,9799,1537,454,333,66,6950,-4219
2025-11-12,16:30,9805,1758,451,182,66,6947,-5410
2025-11-12,17:00,9825,2106,465,45,66,6959,-5643
2025-11-12,17:30,9879,2678,485,29,66,7156,-6077
2025-11-12,18:00,9848,4431,492,12,66,7406,-7533
2025-11-12,18:30,9920,5345,481,0,66,7623,-8286
2025-11-12,19:00,9901,5740,467,0,66,7737,-8534
2025-11-12,19:30,9836,5494,435,0,66,7635,-8292
2025-11-12,20:00,9827,5005,448,0,66,7355,-8087
2025-11-12,20:30,9874,4416,420,0,66,7237,-7635
2025-11-12,21:00,9909,3621,436,0,66,7024,-7103
2025-11-12,21:30,9858,3241,464,0,66,6792,-6932
2025-11-12,22:00,9848,3093,480,0,66,6728,-6856
2025-11-12,22:30,9848,3335,470,0,66,6833,-6981
2025-11-12,23:00,9838,2908,455,0,66,6827,-6537
2025-11-12,23:30,9845,2136,466,0,66,6759,-5844
2025-11-13,00:00,9747,2095,445,0,66,6505,-5941
2025-11-13,00:30,9461,2199,445,0,67,6344,-5922
2025-11-13,01:00,9321,2116,449,0,76,6187,-5071
2025-11-13,01:30,9497,1831,473,0,77,6033,-4663
2025-11-13,02:00,9492,1842,491,0,79,6138,-4516
2025-11-13,02:30,9332,1784,492,0,79,6083,-4074
2025-11-13,03:00,9338,1713,505,0,79,6031,-3762
2025-11-13,03:30,9097,1659,487,0,80,5950,-3531
2025-11-13,04:00,9101,1756,488,0,80,5880,-3667
2025-11-13,04:30,9157,1803,475,0,80,5882,-3758
2025-11-13,05:00,9230,1785,473,0,80,5954,-3959
2025-11-13,05:30,9264,1717,470,0,80,6235,-3877
2025-11-13,06:00,9351,1832,470,0,80,6360,-4309
2025-11-13,06:30,9578,2291,481,0,80,6725,-5115
2025-11-13,07:00,9499,2886,461,0,80,7046,-5978
2025-11-13,07:30,9524,3440,466,12,80,7245,-6374
2025-11-13,08:00,9599,3880,483,17,80,7375,-6780
2025-11-13,08:30,9653,3519,453,120,80,7331,-6592
2025-11-13,09:00,9663,2955,442,267,80,7299,-6207
2025-11-13,09:30,9718,2693,454,519,80,7171,-6395
2025-11-13,10:00,9616,2456,422,642,80,7086,-5744
2025-11-13,10:30,9641,2041,428,826,80,6951,-5681
2025-11-13,11:00,9650,1836,418,1073,80,7067,-4924
2025-11-13,11:30,9633,1776,412,1142,80,7053,-4939
2025-11-13,12:00,9621,1823,416,1312,79,7132,-4967
2025-11-13,12:30,9619,1616,397,1315,80,6908,-4863
2025-11-13,13:00,9672,1669,405,1337,80,7033,-4981
2025-11-13,13:30,9696,1776,399,1219,80,6849,-5292
2025-11-13,14:00,9671,2105,420,1051,80,6919,-5760
2025-11-13,14:30,9701,2501,429,901,80,6834,-6535
2025-11-13,15:00,9719,2804,396,695,80,6670,-6474
2025-11-13,15:30,9686,2412,412,510,80,6618,-5927
2025-11-13,16:00,9708,2303,377,277,80,6760,-5115
2025-11-13,16:30,9684,2237,402,155,80,6725,-5923
2025-11-13,17:00,9719,2616,411,40,80,6678,-6278
2025-11-13,17:30,9716,3344,428,26,80,6776,-6915
2025-11-13,18:00,9755,3873,455,12,80,7322,-6947
2025-11-13,18:30,9757,3864,472,0,80,7484,-6783
2025-11-13,19:00,9776,4432,466,0,80,7790,-7061
2025-11-13,19:30,9780,4150,480,0,80,7481,-7105
2025-11-13,20:00,9800,3804,499,0,80,7213,-7063
2025-11-13,20:30,9798,3027,481,0,80,6940,-6539
2025-11-13,21:00,9822,2488,478,0,79,6749,-5733
2025-11-13,21:30,9813,2050,471,0,80,6543,-5484
2025-11-13,22:00,9817,1945,480,0,80,6404,-4893
2025-11-13,22:30,9804,1956,474,0,80,6526,-4608
2025-11-13,23:00,9825,1946,458,0,80,6661,-4466
2025-11-13,23:30,9778,1757,486,0,80,6698,-4223
2025-11-14,00:00,9734,1725,467,0,80,6483,-4337
2025-11-14,00:30,9757,2089,464,0,80,6210,-4993
2025-11-14,01:00,9750,1891,459,0,80,6077,-4837
2025-11-14,01:30,9758,1800,449,0,80,5998,-4749
2025-11-14,02:00,9317,1634,459,0,80,6034,-3958
2025-11-14,02:30,8741,1590,461,0,80,5994,-3379
2025-11-14,03:00,8839,1614,465,0,80,5975,-3296
2025-11-14,03:30,8732,1552,473,0,80,5860,-3245
2025-11-14,04:00,8733,1533,455,0,80,5792,-3049
2025-11-14,04:30,8633,1570,417,0,80,5758,-2981
2025-11-14,05:00,8630,1644,465,0,80,5892,-2961
2025-11-14,05:30,8627,1663,451,0,80,6089,-2770
2025-11-14,06:00,8770,1847,472,0,79,6367,-2920
2025-11-14,06:30,9284,1946,475,0,79,6647,-3494
2025-11-14,07:00,9215,2101,471,0,80,7013,-4068
2025-11-14,07:30,9556,2670,477,12,80,7011,-5881
2025-11-14,08:00,9623,2791,466,12,80,7158,-5912
2025-11-14,08:30,9735,3031,480,54,80,7207,-6272
2025-11-14,09:00,9789,3113,474,83,80,7271,-6368
2025-11-14,09:30,9723,2824,456,165,80,7200,-6149
2025-11-14,10:00,9277,2721,460,228,80,7271,-5592
2025-11-14,10:30,8979,2298,477,341,80,7370,-4820
2025-11-14,11:00,9050,2356,484,431,80,7427,-4993
2025-11-14,11:30,9067,2084,477,449,80,7347,-4826
2025-11-14,12:00,9162,2004,461,469,80,7264,-4928
2025-11-14,12:30,9662,1986,460,470,80,7198,-5475
2025-11-14,13:00,9635,1822,446,472,80,7253,-5217
2025-11-14,13:30,9596,1568,452,442,79,7153,-4999
2025-11-14,14:00,9564,1521,446,389,79,6894,-4323
2025-11-14,14:30,9622,1552,441,359,79,6827,-3971
2025-11-14,15:00,9616,1677,487,302,80,6977,-3928
2025-11-14,15:30,9628,1697,496,236,79,6948,-4096
2025-11-14,16:00,9608,2001,504,151,79,7001,-5044
2025-11-14,16:30,9627,2200,477,89,80,6663,-5595
2025-11-14,17:00,9702,2390,466,24,80,6666,-6092
2025-11-14,17:30,9848,3459,449,18,80,6883,-7069
2025-11-14,18:00,9847,3805,472,11,80,6964,-7348
2025-11-14,18:30,9914,4381,458,0,80,7156,-7774
2025-11-14,19:00,9928,4940,458,0,80,7122,-8382
2025-11-14,19:30,9928,5081,465,0,80,7119,-8533
2025-11-14,20:00,9835,5127,457,0,80,6882,-8714
2025-11-14,20:30,9589,4672,483,0,80,6726,-8195
2025-11-14,21:00,9505,4170,440,0,80,6441,-7850
2025-11-14,21:30,9503,3776,417,0,80,6351,-7519
2025-11-14,22:00,9494,3584,432,0,80,6195,-7489
2025-11-14,22:30,9485,3445,383,0,80,6273,-7215
2025-11-14,23:00,9480,2735,370,0,80,6381,-6377
2025-11-14,23:30,9254,1905,357,0,80,6254,-5437
2025-11-15,00:00,9237,1960,302,0,80,6029,-5164
2025-11-15,00:30,9199,1970,300,0,80,5868,-4419
2025-11-15,01:00,9376,1954,267,0,80,5752,-4663
2025-11-15,01:30,9018,1907,248,0,80,5768,-4226
2025-11-15,02:00,8999,1855,297,0,80,5722,-3935
2025-11-15,02:30,9199,1775,311,0,80,5637,-3918
2025-11-15,03:00,9241,1761,325,0,80,5579,-4013
2025-11-15,03:30,9392,1659,302,0,80,5448,-3948
2025-11-15,04:00,9256,1632,296,0,80,5410,-3812
2025-11-15,04:30,9233,1564,305,0,80,5254,-3890
2025-11-15,05:00,9195,1613,320,0,80,5235,-3937
2025-11-15,05:30,9178,1619,325,0,80,5364,-3804
2025-11-15,06:00,9289,1678,331,0,80,5380,-3967
2025-11-15,06:30,9477,1715,333,0,80,5590,-4443
2025-11-15,07:00,9786,1955,321,0,80,5599,-4972
2025-11-15,07:30,9752,1923,325,11,80,5608,-5381
2025-11-15,08:00,9926,2010,310,12,80,5713,-5532
2025-11-15,08:30,9951,2300,305,74,80,5907,-5866
2025-11-15,09:00,9901,2394,272,144,80,5920,-6017
2025-11-15,09:30,9941,2384,274,287,80,6168,-5942
2025-11-15,10:00,9880,2229,252,406,80,6308,-5679
2025-11-15,10:30,9449,2070,224,502,80,6260,-5205
2025-11-15,11:00,9504,2081,203,512,80,6386,-5133
2025-11-15,11:30,9455,2071,195,544,80,6391,-5095
2025-11-15,12:00,9435,2109,167,688,80,6491,-5052
2025-11-15,12:30,9618,2016,131,743,80,6462,-5188
2025-11-15,13:00,9742,1999,129,789,80,6549,-5262
2025-11-15,13:30,9686,1707,105,819,80,6501,-4962
2025-11-15,14:00,9692,1695,97,805,80,6277,-5157
2025-11-15,14:30,9753,1698,89,743,80,6122,-5304
2025-11-15,15:00,9849,1864,78,727,80,6292,-5448
2025-11-15,15:30,9973,1831,65,526,80,6043,-5738
2025-11-15,16:00,10178,2117,59,339,80,6107,-6447
2025-11-15,16:30,10167,2152,64,167,80,6054,-6361
2025-11-15,17:00,10206,2631,61,42,80,6062,-6737
2025-11-15,17:30,10377,2992,80,27,80,6267,-7383
2025-11-15,18:00,10426,3666,100,12,80,6426,-7956
2025-11-15,18:30,10521,4744,101,0,80,6405,-9139
2025-11-15,19:00,10509,4797,116,0,80,6432,-9168
2025-11-15,19:30,10512,4605,139,0,80,6483,-8949
2025-11-15,20:00,10513,4623,159,0,80,6349,-9124
2025-11-15,20:30,10507,4211,164,0,80,6141,-8920
2025-11-15,21:00,10516,3924,176,0,80,6114,-8679
2025-11-15,21:30,10525,3683,179,0,80,6209,-8041
2025-11-15,22:00,10526,3364,179,0,80,6123,-7571
2025-11-15,22:30,10479,3755,197,0,80,6222,-7837
2025-11-15,23:00,10476,3413,184,0,80,6389,-7546
2025-11-15,23:30,10480,3317,209,0,80,6331,-7536
2025-11-16,00:00,10485,2236,252,0,80,6212,-6622
2025-11-16,00:30,10397,2374,214,0,80,6029,-6825
2025-11-16,01:00,10277,2732,206,0,80,5824,-7259
2025-11-16,01:30,10272,2308,215,0,80,5824,-6836
2025-11-16,02:00,10097,1978,220,0,80,5792,-6291
2025-11-16,02:30,9797,1980,242,0,80,5668,-5905
2025-11-16,03:00,9691,2008,250,0,80,5576,-5286
2025-11-16,03:30,9340,2014,275,0,80,5428,-5028
2025-11-16,04:00,9228,1988,269,0,80,5376,-4935
2025-11-16,04:30,8707,2008,276,0,80,5357,-4459
2025-11-16,05:00,8800,2017,224,0,80,5346,-4282
2025-11-16,05:30,8868,2014,175,0,80,5329,-4318
2025-11-16,06:00,8799,1956,175,0,80,5356,-4164
2025-11-16,06:30,8936,2258,234,0,80,5456,-4559
2025-11-16,07:00,9384,2084,233,0,80,5523,-4774
2025-11-16,07:30,9417,2163,238,12,80,5500,-4927
2025-11-16,08:00,9887,2104,218,15,81,5647,-5488
2025-11-16,08:30,10024,1980,161,39,81,5787,-5329
2025-11-16,09:00,10055,1926,154,80,80,5924,-5119
2025-11-16,09:30,10481,1979,140,174,80,6168,-5506
2025-11-16,10:00,10318,1919,137,291,80,6342,-5222
2025-11-16,10:30,10505,1991,126,369,80,6413,-5484
2025-11-16,11:00,10506,1984,119,512,80,6596,-5199
2025-11-16,11:30,10606,2053,136,511,80,6661,-5315
2025-11-16,12:00,10441,2138,146,583,80,6853,-5446
2025-11-16,12:30,10595,2129,135,560,80,6820,-5275
2025-11-16,13:00,10614,2130,114,592,80,6694,-5666
2025-11-16,13:30,10626,2100,110,564,80,6485,-5818
2025-11-16,14:00,10543,2109,96,537,80,6285,-5819
2025-11-16,14:30,10493,2124,66,467,80,6258,-5712
2025-11-16,15:00,10593,2198,59,449,80,6193,-5933
2025-11-16,15:30,10688,2161,48,315,80,6070,-5964
2025-11-16,16:00,10676,2216,43,188,80,5951,-5997
2025-11-16,16:30,10766,2269,28,101,80,5945,-6212
2025-11-16,17:00,10691,2468,27,32,80,6136,-6948
2025-11-16,17:30,10810,2640,30,22,80,6317,-7049
2025-11-16,18:00,10821,2964,25,12,80,6509,-7178
2025-11-16,18:30,10833,4029,26,0,80,6536,-8528
2025-11-16,19:00,10818,5061,27,0,80,6726,-9360
2025-11-16,19:30,10830,4912,32,0,80,6789,-9165
2025-11-16,20:00,10826,4807,31,0,80,6614,-9227
2025-11-16,20:30,10829,3789,28,0,80,6585,-8242
2025-11-16,21:00,10834,3460,31,0,80,6401,-8103
2025-11-16,21:30,10828,3218,36,0,80,6196,-8062
2025-11-16,22:00,10771,3074,40,0,80,6170,-7734
2025-11-16,22:30,10774,3069,45,0,80,6318,-7586
2025-11-16,23:00,10760,3142,36,0,80,6302,-7661
2025-11-16,23:30,10763,3129,37,0,80,6305,-7645
2025-11-17,00:00,10751,3052,43,0,80,6183,-7689
2025-11-17,00:30,10447,2819,47,0,80,6049,-7126
2025-11-17,01:00,10470,2519,50,0,80,5733,-6530
2025-11-17,01:30,10561,2440,56,0,80,5760,-6207
2025-11-17,02:00,10598,2428,60,0,80,5708,-6287
2025-11-17,02:30,10469,2400,48,0,80,5763,-5830
2025-11-17,03:00,10149,2332,42,0,80,5642,-5318
2025-11-17,03:30,10177,2391,45,0,80,5550,-5428
2025-11-17,04:00,9716,2376,43,0,80,5519,-4980
2025-11-17,04:30,9712,2310,48,0,80,5527,-4910
2025-11-17,05:00,9929,2342,45,0,80,5707,-4967
2025-11-17,05:30,10304,2378,52,0,80,5859,-5324
2025-11-17,06:00,10664,2361,55,0,80,6250,-5515
2025-11-17,06:30,10892,2810,61,0,80,6509,-7124
2025-11-17,07:00,10931,3854,74,0,80,6708,-8334
2025-11-17,07:30,11001,4124,79,12,80,7154,-8241
2025-11-17,08:00,11043,4343,92,13,80,7180,-8491
2025-11-17,08:30,11048,4908,119,63,80,7415,-8907
2025-11-17,09:00,11055,5304,111,122,80,7408,-9369
2025-11-17,09:30,11062,4525,106,240,80,7529,-8590
2025-11-17,10:00,11078,3392,120,351,80,7640,-7483
2025-11-17,10:30,10994,3064,105,459,80,7822,-6980
2025-11-17,11:00,11019,3194,127,603,81,8167,-6473
2025-11-17,11:30,10957,2601,119,750,81,8272,-5058
2025-11-17,12:00,11068,2983,157,869,81,8447,-5228
2025-11-17,12:30,11228,2674,164,857,81,8281,-4772
2025-11-17,13:00,11196,2727,166,789,81,8204,-4798
2025-11-17,13:30,11221,2818,224,777,81,8148,-5013
2025-11-17,14:00,11135,2785,230,757,81,8192,-4837
2025-11-17,14:30,11296,3064,228,694,81,8180,-5234
2025-11-17,15:00,11172,2787,250,531,81,8062,-4805
2025-11-17,15:30,11226,2887,232,409,81,7943,-5406
2025-11-17,16:00,11131,2691,248,242,81,7794,-6060
2025-11-17,16:30,11268,2888,308,137,81,7691,-6606
2025-11-17,17:00,11323,3458,332,38,81,7520,-7332
2025-11-17,17:30,11356,4714,360,23,81,7731,-8903
2025-11-17,18:00,11393,6427,328,13,81,8035,-10311
2025-11-17,18:30,11410,7134,306,0,81,8139,-10895
2025-11-17,19:00,11422,7030,319,0,81,8264,-10691
2025-11-17,19:30,11446,6873,275,0,80,8129,-10648
2025-11-17,20:00,11475,6621,288,0,80,7946,-10622
2025-11-17,20:30,11490,6098,275,0,81,7728,-10317
2025-11-17,21:00,11494,5246,273,0,81,7587,-9609
2025-11-17,21:30,11513,5181,288,0,81,7347,-9820
2025-11-17,22:00,11538,4946,298,0,81,7303,-9663
2025-11-17,22:30,11542,5072,292,0,81,7434,-9657
2025-11-17,23:00,11559,4672,293,0,81,7452,-9255
2025-11-17,23:30,11561,4394,289,0,81,7504,-8922
2025-11-18,00:00,11564,4390,296,0,81,7330,-9101
2025-11-18,00:30,11493,3976,269,0,81,7306,-8615
2025-11-18,01:00,11450,3668,263,0,81,7140,-8423
2025-11-18,01:30,11503,3344,288,0,81,7093,-8225
2025-11-18,02:00,11440,3099,294,0,81,7121,-7896
2025-11-18,02:30,11439,3185,286,0,81,7111,-7746
2025-11-18,03:00,11486,3251,302,0,81,7045,-7461
2025-11-18,03:30,11518,3059,317,0,81,6966,-7466
2025-11-18,04:00,11489,2968,302,0,81,6953,-7352
2025-11-18,04:30,11498,3039,299,0,81,7002,-7371
2025-11-18,05:00,11428,2942,296,0,81,7232,-7104
2025-11-18,05:30,11423,3080,302,0,80,7443,-7191
2025-11-18,06:00,11404,3716,311,0,80,7699,-8091
2025-11-18,06:30,11507,4501,301,0,81,7862,-8877
2025-11-18,07:00,11533,4861,293,0,81,8237,-8949
2025-11-18,07:30,11522,6314,290,12,81,8499,-10215
2025-11-18,08:00,11529,5844,261,14,81,8634,-9599
2025-11-18,08:30,11535,5415,258,97,81,8692,-9209
2025-11-18,09:00,11530,5133,242,210,81,8745,-8966
2025-11-18,09:30,11413,4803,247,453,81,8893,-8617
2025-11-18,10:00,11400,3394,220,706,81,8875,-7436
2025-11-18,10:30,11412,2966,205,927,81,8781,-7055
2025-11-18,11:00,11401,2567,211,1122,81,8861,-6623
2025-11-18,11:30,11493,2538,203,1259,81,8759,-6916
2025-11-18,12:00,11441,2451,164,1328,81,8704,-6864
2025-11-18,12:30,11436,3068,134,1365,81,8603,-7260
2025-11-18,13:00,11434,2981,156,1461,81,8732,-7156
2025-11-18,13:30,11473,2343,144,1391,81,8647,-6008
2025-11-18,14:00,11481,2340,131,1344,81,8390,-5891
2025-11-18,14:30,11499,2310,128,1148,81,8089,-6217
2025-11-18,15:00,11470,2460,130,975,80,8172,-6086
2025-11-18,15:30,11468,2515,136,698,80,8229,-5814
2025-11-18,16:00,11401,2732,130,425,80,7960,-7038
2025-11-18,16:30,11503,3298,135,224,80,7948,-7684
2025-11-18,17:00,11509,3882,119,46,80,7939,-8201
2025-11-18,17:30,11435,6255,121,27,80,8368,-10045
2025-11-18,18:00,11359,6672,114,12,80,8785,-9921
2025-11-18,18:30,11358,6814,119,0,80,8917,-9908
2025-11-18,19:00,11332,6934,129,0,80,8869,-9934
2025-11-18,19:30,11517,6497,133,0,80,8823,-9926
2025-11-18,20:00,11549,6506,137,0,80,8694,-10041
2025-11-18,20:30,11595,5313,127,0,80,8310,-9272
2025-11-18,21:00,11607,4600,116,0,80,8249,-8604
2025-11-18,21:30,11591,4645,115,0,80,8030,-8871
2025-11-18,22:00,11605,4265,109,0,80,7979,-8530
2025-11-18,22:30,11607,4176,100,0,80,8082,-8356
2025-11-18,23:00,11619,4277,104,0,80,8273,-7982
2025-11-18,23:30,11599,3967,92,0,80,8113,-7730
2025-11-19,00:00,11615,3797,90,0,80,8183,-7504
2025-11-19,00:30,11614,3830,99,0,80,8161,-7565
2025-11-19,01:00,11595,3165,99,0,81,7989,-7052
2025-11-19,01:30,11607,2976,99,0,81,7980,-6805
2025-11-19,02:00,11448,2935,99,0,81,7975,-6611
2025-11-19,02:30,11471,2562,88,0,81,8015,-6134
2025-11-19,03:00,11469,2630,80,0,81,7919,-5801
2025-11-19,03:30,11477,2673,68,0,81,7966,-5238
2025-11-19,04:00,11525,2688,72,0,81,7850,-4714
2025-11-19,04:30,11591,2718,74,0,81,7809,-4860
2025-11-19,05:00,11549,2707,70,0,81,7952,-4661
2025-11-19,05:30,11576,2767,72,0,81,8155,-5241
2025-11-19,06:00,11425,3190,77,0,81,8429,-6287
2025-11-19,06:30,11455,3516,88,0,81,8739,-6634
2025-11-19,07:00,11521,4317,101,0,81,9154,-7232
2025-11-19,07:30,11565,5045,108,12,81,9467,-7862
2025-11-19,08:00,11597,5382,99,15,81,9616,-8079
2025-11-19,08:30,11557,5339,94,92,81,9699,-7977
2025-11-19,09:00,11623,4713,102,207,81,9577,-7666
2025-11-19,09:30,11638,4047,93,428,80,9549,-7253
2025-11-19,10:00,11642,3542,78,639,80,9502,-6994
2025-11-19,10:30,11629,3142,68,771,80,9415,-6788
2025-11-19,11:00,11619,3001,63,837,80,9201,-6573
2025-11-19,11:30,11616,2756,65,905,80,9068,-6299
2025-11-19,12:00,11615,2754,64,947,80,9027,-6377
2025-11-19,12:30,11607,2663,65,932,80,8931,-6036
2025-11-19,13:00,11607,2519,58,977,80,8939,-5926
2025-11-19,13:30,11613,2581,65,855,80,8735,-5759
2025-11-19,14:00,11573,2429,83,776,80,8726,-5195
2025-11-19,14:30,11588,2465,78,649,80,8663,-4866
2025-11-19,15:00,11567,2493,109,497,80,8643,-4781
2025-11-19,15:30,11607,2472,109,354,80,8634,-5144
2025-11-19,16:00,11603,2679,124,207,80,8575,-5277
2025-11-19,16:30,11612,2933,142,115,80,8602,-6310
2025-11-19,17:00,11603,4148,134,30,80,8434,-7848
2025-11-19,17:30,11606,5139,139,19,80,8860,-8596
2025-11-19,18:00,11618,5272,150,12,80,8916,-8727
2025-11-19,18:30,11613,5936,131,0,80,9183,-9089
2025-11-19,19:00,11625,5865,125,0,80,9229,-8980
2025-11-19,19:30,11623,5493,108,0,80,9116,-8701
2025-11-19,20:00,11622,5192,127,0,80,8866,-8669
2025-11-19,20:30,11645,4996,148,0,80,8635,-8747
2025-11-19,21:00,11658,4666,151,0,80,8624,-8443
2025-11-19,21:30,11657,3822,135,0,80,8488,-7718
2025-11-19,22:00,11661,3556,123,0,80,8349,-7580
2025-11-19,22:30,11677,3528,118,0,80,8444,-7466
2025-11-19,23:00,11659,3388,126,0,80,8455,-7311
2025-11-19,23:30,11660,3377,118,0,80,8289,-7195
2025-11-20,00:00,11582,3210,124,0,80,8100,-7002
2025-11-20,00:30,11650,2973,155,0,80,8089,-6874
2025-11-20,01:00,11678,2818,137,0,80,7946,-6790
2025-11-20,01:30,11656,2522,136,0,80,7884,-6534
2025-11-20,02:00,11656,2540,121,0,80,7889,-6531
2025-11-20,02:30,11649,2554,138,0,80,7859,-6103
2025-11-20,03:00,11549,2559,125,0,80,7822,-5476
2025-11-20,03:30,11625,2696,131,0,80,7712,-5805
2025-11-20,04:00,11543,2619,134,0,80,7630,-5733
2025-11-20,04:30,11614,2650,132,0,80,7678,-5786
2025-11-20,05:00,11586,2849,120,0,80,7750,-6107
2025-11-20,05:30,11583,2808,119,0,80,7998,-6615
